exampleid,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78
40051,0,0,0,0,0,0,0,0,0.8175462,0.4042176,-0.3490364,1,0.870769,0.0001034353,-2.273712E-6,0,0,0,1.377364,0.8175462,-0.8646986,-0.9426442,1.682986,0.7752731,0.2793753,0.9337971,0.2378359,6.348868E-7,,1,1,566.4062,2.954102,0.2456661,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03843309,1.195098,1,0.9740047,-0.7286201,-1,-2.273712E-6,-0.04182989,0,0,0,0,0,0,0
40052,0,0,0,0,0,0,0,0,0.7811369,1.251736,-0.9354526,1,-0.9186354,0.0005250325,0.0002354525,1,0,0,0.742928,,,,0.6740689,0.5772814,0.6030737,0.9015274,0.09323634,1.384566E-6,,0,-1,0,5.078125,0.1593925,0,0,0,0,0,0,0,0,1,0.7811369,0.921797,-0.8946503,0,0,0,0,0,10,0.09323634,1.384566E-6,,-1,0,5.078125,0.1593925,0.7811369,0.921797,-0.8946503,0,0.0004493156,0.7811369,1,0.921797,0.6776329,1,0.0002354525,0.7671812,0,0,0,0,0,0,0
40053,0,0,0,0,1.819377,0.292974,-0.9247259,-1,0.7188058,0.8734751,0.2745786,1,-0.001170286,0.0000236029,-5.16328E-6,2,0,0,1.914397,,,,2.169014,0.4782337,0.3413323,0.9203663,0.213556,6.044796E-7,,0,1,527.3438,5.322266,0.2372196,0,0,0,0,0,0,0,0,1,1.819377,0.9845327,-0.8501859,0,0,0,0,0,10,0.213556,6.044796E-7,,1,527.3438,5.322266,0.2372196,1.819377,0.9845327,-0.8501859,0,0.01211845,1.819377,-1,0.9845327,-0.5060536,-1,-5.16328E-6,-0.1547142,0,0,0,0,0,0,0
40054,0,0,0,0,0,0,0,0,2.223794,0.08911221,-0.7975075,-1,-0.3747955,0.04741308,-0.04450442,1,0,0,2.02351,-2.223794,-0.9860595,-0.7078531,0.6582277,1.09657,1.025961,0.9855888,0.2183873,7.867352E-6,,1,1,0,3.759766,0.3494908,0,0,0,0,0,0,0,0,1,2.223794,0.9860595,-0.9894896,0,0,0,0,0,10,0.2183873,7.867352E-6,,1,0,3.759766,0.3494908,2.223794,0.9860595,-0.9894896,2,0.006859123,2.223794,-1,0.9860595,0.7142651,-1,-0.3747955,-0.4732096,0,0,0,0,0,0,0
40055,0,0,0,0,0,0,0,0,1.71448,0.03911401,-0.5581856,-1,0.5883941,-0.3036462,-0.003067794,0,0,0,1.971489,0.5701895,-0.9575354,-0.6787676,0.9774987,2.377019,0.3960863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002352966,1.71448,-1,0.8876126,0,0,0,0,0,0,0,0,0,0,0
40056,1.770829,0,0.7605777,1,0,0,0,0,0.5896176,1.55194,-0.9728013,-1,0.0008478981,-0.000126144,0,0,0,0,1.591463,,,,1.48838,0.6834869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01243815,1.770829,1,0.9971659,0,0,0,0,0,0,0,0,0,0,0
40057,0,0,0,0,0,0,0,0,0.4698714,0.5410328,-0.4312173,-1,-0.9989762,9.027121E-6,4.606496E-6,0,0,0,0.6113184,,,,0.4690625,0.3859011,0.3325911,0.7198198,0.2149144,1.056798E-6,,1,-1,468.75,3.613281,0.3176687,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3058087,1,9.027121E-6,0.005523288,0,0,0,0,0,0,0
40058,0,0,0,0,0,0,0,0,0.4461996,0.9859328,-0.5485728,1,0.0006166197,0.0000392064,-0.000019498,2,0,0,0.7656745,,,,0.3612062,0.5481415,0.4572461,0.8838549,0.1038571,3.372821E-7,,0,1,1660.156,10.74219,0.09475469,1,0,-1.306882,-1.349313,-0.6226084,0.08943019,0.06838552,0.03428002,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6610916,-1,-0.000019498,-0.7354394,0,0,0,0,0,0,0
40059,0,0,0,0,0,0,0,0,0.1235242,1.910709,-0.9463825,1,-0.000052121,0.0000510499,-0.000043222,1,0,0,0.6431812,,,,0.4755189,0.6158084,0.5591184,0.9673493,0.1505147,3.745482E-7,,1,1,839.8438,6.738281,0.1287448,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6718361,-1,-2.49648E-6,-0.8231326,0,0,0,0,0,0,0
40060,0,0,0,0,0,0,0,0,0.6536635,0.9706599,-0.9243774,1,0.09714702,0.0005560456,3.51467E-6,1,0,0,0.749088,0.6536635,-0.7580875,-0.6018724,0.7270813,0.8284001,0.4305595,0.972843,0.1886095,5.047901E-7,,0,-1,634.7656,5.761719,0.2028057,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.102698,1.653728E-6,,-1,0,4.248047,0.1946866,0.6536635,0.7580875,-0.02582735,-2,0.001589639,0.6536635,1,0.7580875,0.8138424,1,0.09714702,0.5636913,0,0,0,0,0,0,0
40061,0.7947457,2.198016,-0.667634,-1,0,0,0,0,1.967617,0.1398527,0.3223706,-1,-0.007825037,0.0007105033,0.000227029,2,0,0,2.216098,-0.7947457,-0.8649484,-0.8206586,2.572501,0.481426,0.8277406,0.3128011,0.1595134,1.211667E-6,,1,1,0,12.10938,0.100691,0,0,0,0,0,0,0,0,1,1.967617,0.9906204,-0.436115,0,0,0,0,0,10,0.1595134,1.211667E-6,,1,0,12.10938,0.100691,1.967617,0.9906204,-0.436115,0,0.006039403,1.967617,-1,0.9906204,-0.06796613,-1,-0.000123553,-0.05006406,0.3660019,2.386809,-0.7366059,1,2,0.3161694,0.8631131
40062,0,0,0,0,0,0,0,0,0.5058048,1.212704,-0.1790355,-1,-0.000116134,0.000052178,-0.000049743,0,1,0.4975241,1.167592,-0.5929133,-0.7172608,-0.02203168,0.8129171,0.6002164,0.5901483,0.9344731,0.1258151,1.578995E-6,,1,1,0,5.712891,0.1867397,0,0,0,0,0,0,0,0,1,0.6720828,0.6909235,-0.6121684,0,0,0,0,0,10,0.1258151,1.578995E-6,,1,0,5.712891,0.1867397,0.6720828,0.6909235,-0.6121684,2,0.08805237,0.5058048,-1,0.6388248,0.6167104,-1,-0.000049743,-0.7823135,0,0,0,0,0,0,0
40063,0,0,0,0,0,0,0,0,0.3629663,0.2956613,0.760316,1,-0.1818076,0.06663104,0.0000121441,2,0,0,0.5328721,,,,1.091514,0.8135789,0.4114988,0.6893489,0.1997492,9.269833E-7,,1,-1,571.2891,4.248047,0.3013352,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009407816,0.5048621,1,0.8519141,0.978215,1,7.753772E-6,0.01437924,0,0,0,0,0,0,0
40064,0,0,0,0,0,0,0,0,0.5526006,0.8502164,0.4222776,-1,-0.000042504,1.62457E-6,-4.698508E-7,0,0,0,0.6180296,,,,0.5602724,0.2537121,0.1873057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02061986,0.5526006,-1,0.8805662,0,0,0,0,0,0,0,0,0,0,0
40065,0,0,0,0,0,0,0,0,0.3131351,0.8101726,-0.555182,-1,-0.00001786,-3.592139E-7,0,0,0,0,0.2967864,,,,0.4481252,0.1158498,0,0.604589,0.1376418,3.592139E-7,,1,-1,1191.406,9.082031,0.1158498,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40066,0,0,0,0,0,0,0,0,0.9292403,0.3485134,0.1196314,1,0.003425792,0.0006333838,0.00008853,2,1,0.4938832,1.063962,0.5180911,0.8696373,-0.9398858,0.811285,0.3806571,0.7856293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01374195,0.5180911,1,0.8696373,0,0,0,0,0,0,0,0,0,0,0
40067,0.9407986,0.1009667,-0.7642819,-1,0,0,0,0,0.424175,0.1431422,-0.4130097,-1,0.9999863,-0.9889224,-0.00007643,0,0,0,0.6639511,,,,0.2454029,0.5139619,0.6209614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02890462,0.9407986,-1,0.7361265,0,0,0,0,0.9407986,0.1009667,-0.7642819,-1,1,0.02890462,0.7361265
40068,0.858422,0.3096364,0.2692433,1,0,0,0,0,1.136741,0.2570457,-0.5355583,-1,0.05929504,-0.001771411,-0.000249483,2,1,0.4992037,1.414716,,,,1.143991,1.104885,0.4498437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03121705,1.136741,-1,0.976912,0,0,0,0,0.858422,0.3096364,0.2692433,1,1,0.002359805,0.8814394
40069,0.3022157,1.213471,-0.8788047,1,0,0,0,0,0.995585,0.5193871,-0.4031368,-1,-0.947872,0.0009487758,-0.00004656,1,0,0,1.223979,-0.647891,-0.8283932,-0.796232,1.246749,0.4493994,0.5771773,0.9899592,0.1569076,5.798204E-7,,0,1,610.3516,3.857422,0.2297675,0,0,0,0,0,0,0,0,1,0.647891,0.8283932,-0.7541338,0,0,0,0,0,10,0.1052413,3.395461E-7,,1,1562.5,13.67188,0.09709986,0.995585,0.9823328,-0.9094927,0,0.02605959,0.995585,-1,0.9823328,0.9617158,-1,-0.947872,-0.8728753,0.3022157,1.213471,-0.8788047,1,1,0.02454505,0.6140425
40070,0,0,0,0,0,0,0,0,0.6290731,1.297759,-0.8262834,-1,-0.9680726,-0.008853409,0.0000124048,1,0,0,0.5675007,,,,1.047026,0.6744218,0.4134051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001408482,0.6290731,-1,0.472967,0,0,0,0,0,0,0,0,0,0,0
40071,0,0,0,0,0,0,0,0,0.8037906,1.764104,-0.7006042,-1,-0.9995402,-0.000180018,-0.000077199,2,0,0,0.9807827,-0.8037906,0.5368593,-0.2601749,0.4204653,0.7013816,0.7037625,0.9128377,0.1142575,4.826071E-7,,0,1,722.6562,2.807617,0.1932336,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.08438281,4.118051E-7,,1,996.0938,8.496094,0.1553074,0.8037906,0.5368593,-0.217707,0,0.003386279,0.8037906,-1,0.5368593,0.4233866,-1,-0.9995402,-0.6513176,0,0,0,0,0,0,0
40072,0,0,0,0,0,0,0,0,0.9000639,0.513904,-0.6100284,-1,-0.9342548,0.0000943812,-0.000020719,1,0,0,1.104207,,,,1.247013,0.7106796,0.4637319,0.6739456,0.0955068,1.222986E-6,,0,-1,0,4.6875,0.073762,0,0,0,0,0,0,0,0,1,0.5778947,0.9229319,-0.364026,0,0,0,0,0,10,0.0955068,1.222986E-6,,-1,0,4.6875,0.073762,0.5778947,0.9229319,-0.364026,-1,0.01187677,0.9000639,-1,0.8473132,-0.364026,1,0.0000943812,0.6324285,0,0,0,0,0,0,0
40073,0,0,0,0,0,0,0,0,0.2990184,1.043373,-0.6474357,-1,-0.9437608,0.4192809,0.0000455642,1,0,0,0.4973937,,,,0.5659662,0.8666135,0.5643112,0.1091155,0.145948,3.796152E-7,,1,1,1025.391,8.496094,0.1327242,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4690568,-1,-0.9437608,-0.06014189,0,0,0,0,0,0,0
40074,0,0,0,0,0,0,0,0,0.4124306,0.3791295,0.7729227,-1,-0.000087911,-0.000015554,3.803272E-6,1,0,0,0.5459597,-0.6129941,-0.9326926,-0.5088928,0.6545013,0.4344785,0.3180653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002857119,0.6129941,-1,0.9326926,0,0,0,0,0,0,0,0,0,0,0
40075,0.33931,0.9721548,0.2192892,1,0,0,0,0,0.6403928,0.8707362,0.3113555,1,0.0006491973,0.0000220189,3.455341E-7,1,0,0,0.4698259,,,,0.4249037,0.4691686,0.1031052,0.3363094,0.1054691,3.455341E-7,,0,1,1738.281,10.05859,0.1031052,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02210662,0.6403928,1,0.5766249,0,0,0,0,0.33931,0.9721548,0.2192892,1,1,0.04286112,0.1972459
40076,0,0,0,0,0,0,0,0,1.506094,0.8952135,0.09607422,1,0.9355002,0.759669,-0.005318755,2,1,0.4979374,1.295129,1.506094,0.992284,-0.5098366,0.3904509,2.46997,1.006596,0.9066414,0.1530905,1.215259E-6,,1,1,0,22.46094,0.08012391,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003301959,0.9264004,-1,0.5490553,0.5391199,-1,-0.005318755,-0.6366333,0,0,0,0,0,0,0
40077,0,0,0,0,0,0,0,0,0.9314221,1.382606,-0.8305169,-1,-0.2652517,-0.000058285,-0.000010224,2,1,0.5026406,0.7789654,,,,1.475761,0.6249366,0.3964334,0.8402579,0.1591873,3.956714E-7,,1,1,898.4375,6.542969,0.1445287,0,0,0,0,0,0,0,0,1,0.9314221,0.91027,-0.6644146,0,0,0,0,0,10,0.2440979,5.661189E-7,,1,566.4062,3.710938,0.2253624,0.9314221,0.91027,-0.5492896,5,0.002143691,0.9314221,-1,0.91027,-0.6644146,-1,-0.2652517,-0.414478,0,0,0,0,0,0,0
40078,0,0,0,0,2.212063,0.06074742,-0.9945678,-1,1.210678,0.3801827,0.995524,1,-0.003540979,0.002196361,-0.000192553,1,0,0,2.190089,,,,3.129313,1.011133,0.2195829,0.6311163,0.2074849,8.724381E-7,,1,1,517.5781,3.515625,0.2933433,0,0,0,0,0,0,0,0,1,2.212063,0.9991836,-0.6216163,0,0,0,0,0,10,0.2074849,8.724381E-7,,1,517.5781,3.515625,0.2933433,2.212063,0.9991836,-0.6216163,0,0.01699547,2.212063,-1,0.9991836,0.007498725,-1,-0.000192553,-0.004794624,0,0,0,0,0,0,0
40079,0,0,0,0,0,0,0,0,0.4813567,0.1869472,-0.5670586,-1,-0.9998897,-0.9997315,0.0004789581,3,0,0,0.5540508,,,,0.3472591,0.3478507,0.2709878,0.5022785,0.1294207,2.034526E-6,,1,1,0,5.273438,0.2247534,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03952274,-1,-0.9997315,-0.2701202,0,0,0,0,0,0,0
40080,0,0,0,0,0,0,0,0,0.920721,0.9715385,-0.2559221,1,0.9979805,0.01181875,-0.000200591,2,0,0,0.800564,,,,0.5180837,0.745274,0.7060438,0.8913593,0.1342159,1.222785E-6,,0,1,0,19.14062,0.07389971,0,0,0,0,0,0,0,0,1,0.6676802,0.6941752,-0.9436871,0,0,0,0,0,10,0.1342159,1.222785E-6,,1,0,19.14062,0.07389971,0.6676802,0.6941752,-0.9436871,0,0.01109035,0.920721,1,0.939858,-0.6201009,1,0.9979805,0.01956649,0,0,0,0,0,0,0
40081,0.3741106,0.7163433,-0.7414399,1,0,0,0,0,0.5296908,0.1513454,0.3211794,-1,-0.9879687,3.176302E-6,1.375938E-6,0,0,0,0.6803035,,,,0.7363984,0.3045124,0.3473584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01326158,0.5296908,-1,0.9521302,0,0,0,0,0.3741106,0.7163433,-0.7414399,1,1,0.02252487,0.8835424
40082,0,0,0,0,0,0,0,0,1.732676,0.7532996,-0.1517181,1,0.9596532,-0.007309456,0.0000902816,0,0,0,1.902143,1.068654,-0.7566021,-0.9229466,2.451546,1.035087,0.7680738,0.9745979,0.1937549,7.683689E-7,,1,-1,488.2812,4.492188,0.2755689,0,0,0,0,0,0,0,0,1,1.068654,0.7566021,-0.8536046,0,0,0,0,0,10,0.1937549,7.683689E-7,,-1,488.2812,4.492188,0.2755689,1.068654,0.7566021,-0.8536046,-2,0.004933663,1.732676,1,0.9491153,0.9850782,1,0.9596532,0.6726769,0,0,0,0,0,0,0
40083,0,0,0,0,0,0,0,0,0.4970606,1.589072,-0.9669122,1,-0.9922406,-0.000108422,0.00008061,1,0,0,1.16423,,,,0.6388254,0.6754626,0.7307654,0.8988662,0.1394964,3.982232E-7,,0,-1,800.7812,6.25,0.1463012,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01115271,0.6972131,-1,0.9046457,0.605345,1,0.0000729169,0.6742749,0,0,0,0,0,0,0
40084,0,0,0,0,0,0,0,0,0.7330535,1.560153,-0.401821,-1,0.9978078,-0.6984044,-0.008760454,0,0,0,1.219924,0.5876867,0.8317822,-0.7464242,0.5101638,0.960976,1.124874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01401251,0.7896581,-1,0.9057919,0,0,0,0,0,0,0,0,0,0,0
40085,0,0,0,0,0,0,0,0,0.871285,1.787656,-0.7724498,1,0.01591809,-0.004288796,0.002505751,0,0,0,1.417139,0.8677953,0.9353556,-0.8505606,0.8097199,1.179336,0.9866365,0.3221651,0.2016986,3.788538E-7,,1,1,1044.922,8.691406,0.1321345,0,0,0,0,0,0,0,0,1,0.7609448,0.8550135,-0.1973885,0,0,0,0,0,10,0.2016986,3.788538E-7,,1,1044.922,8.691406,0.1321345,0.7609448,0.8550135,-0.1973885,4,0.001769561,0.8677953,1,0.9353556,0.4423425,-1,-0.000011013,-0.002061266,0,0,0,0,0,0,0
40086,1.905469,0.1291829,-0.9055041,-1,0,0,0,0,0.1588913,0.9050791,-0.5529553,1,-0.000070065,7.556685E-7,0,0,0,0,1.343819,,,,2.907207,0.2731217,0,0.06884813,0.1588913,7.556685E-7,,1,1,537.1094,3.613281,0.2731217,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006625535,1.905469,-1,0.9949877,0.1484368,-1,-0.000070065,-0.02001479,0,0,0,0,0,0,0
40087,0,0,0,0,0,0,0,0,1.384342,0.1008126,0.9300762,1,0.898603,0.05670919,-6.835335E-7,2,0,0,1.54576,1.384342,-0.9961264,-0.8508919,1.123464,1.531205,0.2577522,0.4373704,0.1494686,5.61227E-7,,0,-1,605.4688,4.589844,0.2237399,0,0,0,0,0,0,0,0,1,1.384342,0.9961264,-0.4992218,0,0,0,0,0,10,0.1494686,5.61227E-7,,-1,605.4688,4.589844,0.2237399,1.384342,0.9961264,-0.4992218,0,0.001940195,1.384342,1,0.9961264,0.7883375,1,0.898603,0.1159037,0,0,0,0,0,0,0
40088,0,0,0,0,0,0,0,0,0.8497093,0.4397258,-0.3039255,1,0.9944078,-0.00068212,0.0000408315,0,0,0,0.8827664,,,,0.5861855,0.6220687,0.5534836,0.9848636,0.1208729,4.42593E-7,,1,-1,722.6562,3.222656,0.1734222,0,0,0,0,0,0,0,0,1,0.8497093,0.6920447,-0.7206,0,0,0,0,0,10,0.1208729,4.42593E-7,,-1,722.6562,3.222656,0.1734222,0.8497093,0.6920447,-0.7206,-22,0.005077535,0.8497093,1,0.6920447,-0.7206,1,0.9944078,0.8825663,0,0,0,0,0,0,0
40089,0,0,0,0,0,0,0,0,0.9349322,1.024774,-0.7828503,1,0.0000522464,7.337532E-6,-1.209478E-6,0,0,0,0.6387821,,,,0.6008151,0.368934,0.2304541,0.7984809,0.218246,7.018883E-7,,1,-1,532.2266,4.052734,0.2619233,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03298908,0.9349322,1,0.5813016,0.2447071,1,0.0000522464,0.01145885,0,0,0,0,0,0,0
40090,0,0,0,0,0,0,0,0,0.5807551,1.024128,-0.5483273,1,-0.9999549,0.9998714,0.9983457,2,1,0.4998426,0.7968816,,,,0.2754498,0.3545539,0.5026672,0.6029733,0.04883975,1.219198E-6,,0,1,0,2.758789,0.108931,1,0,1.725321,2.665624,4.186197,0.2396005,0.4812717,3.24587,1,,,,0,0,0,0,0,10,0.2329767,1.825642E-6,,-1,625,2.441406,0.3755678,0.5807551,0.8550193,-0.6233229,-11,0.03957021,0.5003918,1,0.707486,-0.5740367,-1,-0.9999549,-0.7996656,0,0,0,0,0,0,0
40091,0,0,0,0,0,0,0,0,0.265112,0.1275563,0.5005065,1,-8.110561E-6,3.588597E-6,-1.209445E-6,3,1,0.4985646,0.4105534,,,,0.3770565,0.432682,0.09038453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40092,0,0,0,0,0,0,0,0,1.607199,1.246256,-0.1701849,1,-0.9718155,0.9677644,0.9583711,0,0,0,1.398468,,,,0.7452746,0.6788866,1.201466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007610797,1.607199,1,0.8903563,0,0,0,0,0,0,0,0,0,0,0
40093,0,0,0,0,0,0,0,0,0.7642855,0.1398952,-0.8965377,-1,0.9999399,0.9421927,0.0004048228,2,0,0,0.7178152,0.5590103,0.7723843,-0.9596036,0.3013124,0.8894687,0.6764171,0.7954797,0.07441514,1.328914E-6,,1,-1,0,5.810547,0.1482665,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.2359538,0.9999399,,1,1621.094,12.69531,0.3013124,0.7642855,0.8075655,-0.01490942,22,0.01787446,0.7642855,-1,0.8075655,0.400655,1,0.9421927,0.733847,0,0,0,0,0,0,0
40094,0,0,0,0,1.73358,0.4067214,-0.9927117,1,0.3820242,0,0.9359112,-1,0.01797101,-0.000047759,0.0000330774,0,0,0,1.66514,,,,1.565693,0.5820935,0.5211743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007347197,1.73358,1,0.9980851,0,0,0,0,0,0,0,0,0,0,0
40095,0,0,0,0,0,0,0,0,0.7732604,1.574796,-0.1858332,1,0.9642895,-0.3190042,-1.467397E-6,0,0,0,0.9392539,,,,1.216211,1.039265,0.1726075,0.6727819,0.1179045,1.467397E-6,,1,-1,0,5.078125,0.1726075,0,0,0,0,0,0,0,0,1,0.7732604,0.9032089,-0.4057596,0,0,0,0,0,10,0.1179045,1.467397E-6,,-1,0,5.078125,0.1726075,0.7732604,0.9032089,-0.4057596,-4,0.006229781,0.7732604,1,0.9032089,-0.4057596,1,0.9642895,0.4882057,0,0,0,0,0,0,0
40096,0,0,0,0,0,0,0,0,0.6625324,0.9459145,-0.4121768,1,-0.9980654,0.000159025,0.0000484269,0,0,0,1.278646,,,,0.5147752,0.9013057,0.5846877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007462566,0.6625324,1,0.9761735,0,0,0,0,0,0,0,0,0,0,0
40097,0.7319694,0.03838909,0.2383186,1,0,0,0,0,0.7900561,0.8787036,-0.9902923,-1,0.9931998,-0.02266436,0.0005013466,0,0,0,1.162541,0.7319694,-0.7653732,-0.4594383,0.6006221,0.8645051,0.7534993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005488294,0.7900561,-1,0.7618586,0,0,0,0,0.7319694,0.03838909,0.2383186,1,1,0.01897385,0.7653732
40098,0,0,0,0,0,0,0,0,0.8388,0.102284,0.2747692,1,0.06547395,-0.002238662,0.0001761553,2,0,0,1.152148,,,,1.126894,0.6774631,0.1338295,0.3696517,0.1683859,3.654003E-7,,1,-1,1132.812,7.324219,0.121215,0,0,0,0,0,0,0,0,1,0.8388,0.9086161,-0.3824209,0,0,0,0,0,10,0.1683859,3.654003E-7,,-1,1132.812,7.324219,0.121215,0.8388,0.9086161,-0.3824209,0,0.01530695,0.8388,1,0.9086161,0.1071803,1,0.0001761553,0.03322228,0,0,0,0,0,0,0
40099,0,0,0,0,0,0,0,0,0.3043861,0.2658982,-0.6749467,1,-0.000019209,0.0000110844,3.367093E-6,0,0,0,0.4543303,,,,0.4555901,0.4034235,0.3088946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40100,0,0,0,0,0,0,0,0,0.9367629,1.238333,0.001800654,-1,-0.03795036,0.000081146,-1.302908E-6,2,0,0,1.049165,,,,1.0907,0.7160439,0.04448183,0.7490221,0.08100884,3.470997E-7,,1,1,1289.062,11.91406,0.1046302,0,0,0,0,0,0,0,0,1,0.9367629,0.9962804,-0.7532343,0,0,0,0,0,10,0.08100884,3.470997E-7,,1,1289.062,11.91406,0.1046302,0.9367629,0.9962804,-0.7532343,0,0.006561906,0.9367629,-1,0.9962804,-0.7532343,-1,-0.03795036,-0.7120612,0,0,0,0,0,0,0
40101,0,0,0,0,0,0,0,0,0.7810496,1.104946,0.7942885,1,0.05761024,0.0000811453,-0.000010368,0,0,0,1.007694,,,,0.8673432,0.7476717,0.5088881,0.2960606,0.1819658,3.830826E-7,,1,-1,888.6719,6.640625,0.1353739,0,0,0,0,0,0,0,0,1,0.7810496,0.9855511,-0.1957563,0,0,0,0,0,10,0.1819658,3.830826E-7,,-1,888.6719,6.640625,0.1353739,0.7810496,0.9855511,-0.1957563,-5,0.001873544,0.7810496,1,0.9855511,-0.1957563,1,0.05761024,0.009156669,0,0,0,0,0,0,0
40102,0,0,0,0,0,0,0,0,0.8110228,0.9597268,-0.6783807,1,-0.9998755,0.9996925,0.0631348,1,0,0,1.137414,,,,0.3681328,0.3359977,0.9813259,0.9264725,0.1051478,3.890845E-7,,0,-1,595.7031,4.6875,0.1398265,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.2404268,0.9996925,,1,1269.531,8.105469,0.3359977,0.7920605,0.4476564,-0.2668125,22,0.003698977,0.8110228,1,0.9341045,0.7860276,-1,-0.9998755,-0.680158,0,0,0,0,0,0,0
